ID_CORRELATIVO,CODMES,FLG_BANCARIZADO,RANG_INGRESO,FLAG_LIMA_PROVINCIA,EDAD,ANTIGUEDAD,RANG_SDO_PASIVO_MENOS0,SDO_ACTIVO_MENOS0,SDO_ACTIVO_MENOS1,SDO_ACTIVO_MENOS2,SDO_ACTIVO_MENOS3,SDO_ACTIVO_MENOS4,SDO_ACTIVO_MENOS5,FLG_SEGURO_MENOS0,FLG_SEGURO_MENOS1,FLG_SEGURO_MENOS2,FLG_SEGURO_MENOS3,FLG_SEGURO_MENOS4,FLG_SEGURO_MENOS5,RANG_NRO_PRODUCTOS_MENOS0,FLG_NOMINA,NRO_ACCES_CANAL1_MENOS0,NRO_ACCES_CANAL1_MENOS1,NRO_ACCES_CANAL1_MENOS2,NRO_ACCES_CANAL1_MENOS3,NRO_ACCES_CANAL1_MENOS4,NRO_ACCES_CANAL1_MENOS5,NRO_ACCES_CANAL2_MENOS0,NRO_ACCES_CANAL2_MENOS1,NRO_ACCES_CANAL2_MENOS2,NRO_ACCES_CANAL2_MENOS3,NRO_ACCES_CANAL2_MENOS4,NRO_ACCES_CANAL2_MENOS5,NRO_ACCES_CANAL3_MENOS0,NRO_ACCES_CANAL3_MENOS1,NRO_ACCES_CANAL3_MENOS2,NRO_ACCES_CANAL3_MENOS3,NRO_ACCES_CANAL3_MENOS4,NRO_ACCES_CANAL3_MENOS5,NRO_ENTID_SSFF_MENOS0,NRO_ENTID_SSFF_MENOS1,NRO_ENTID_SSFF_MENOS2,NRO_ENTID_SSFF_MENOS3,NRO_ENTID_SSFF_MENOS4,NRO_ENTID_SSFF_MENOS5,FLG_SDO_OTSSFF_MENOS0,FLG_SDO_OTSSFF_MENOS1,FLG_SDO_OTSSFF_MENOS2,FLG_SDO_OTSSFF_MENOS3,FLG_SDO_OTSSFF_MENOS4,FLG_SDO_OTSSFF_MENOS5
6880,201208,1,Rang_ingreso_02,Lima,24.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,4,2,0,0,0,0,0,0,0,0,0,22,13,17,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1
75651,201208,1,Rang_ingreso_04,Provincia,40.0,9.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,3,2,1,3,4,0,8,8,5,15,7,3,8,1,5,8,8,2,2,2,2,2,2,1,1,1,1,1,1
51555,201208,1,,Provincia,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0
86444,201208,0,,Lima,84.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97660,201208,1,Rang_ingreso_01,Provincia,27.0,,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
85165,201208,0,,Lima,27.0,1.0,Rango_SDO_13,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,3,0,0,0,0,0,1,0,0,0,0,0,20,13,17,16,16,9,0,0,0,0,0,0,0,0,0,0,0,0
66741,201208,1,Rang_ingreso_02,Lima,28.0,3.0,Rango_SDO_01,0,110,200,40,0,0,0,0,0,0,0,0,Rango_02,1,2,6,5,8,4,7,15,12,0,1,0,0,10,12,14,14,10,6,1,2,2,1,0,0,1,1,1,0,0,0
45350,201208,1,Rang_ingreso_02,Lima,23.0,5.0,Rango_SDO_05,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,13,15,13,7,12,17,1,1,1,1,1,1,1,1,1,1,1,1
91798,201208,1,,Lima,68.0,,Cero,0,0,0,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0
68550,201208,1,,Provincia,21.0,0.0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52096,201208,1,Rang_ingreso_01,Lima,40.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
25733,201208,0,Rang_ingreso_01,Lima,23.0,1.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,12,28,25,19,0,0,0,0,0,0,0,0,0,0,0,0
54349,201208,1,Rang_ingreso_03,Provincia,29.0,5.0,Rango_SDO_02,0,0,0,140,190,250,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,22,15,9,13,1,2,2,2,2,2,0,1,1,1,1,1
79744,201208,1,Rang_ingreso_02,Lima,34.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
94563,201208,1,Rang_ingreso_05,Lima,70.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
16220,201208,1,Rang_ingreso_06,Lima,31.0,9.0,Rango_SDO_13,61580,64850,66050,67320,67840,68000,1,1,1,1,1,1,Rango_05,1,2,0,0,1,0,0,7,5,1,2,2,3,7,5,6,1,5,7,3,3,3,3,3,3,1,1,1,1,1,1
90404,201208,1,Rang_ingreso_02,Provincia,34.0,0.0,Rango_SDO_02,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
65647,201208,1,Rang_ingreso_03,,,1.0,Rango_SDO_04,0,0,0,0,0,0,0,1,1,1,1,1,Rango_03,1,1,0,0,0,2,5,0,0,0,0,0,0,17,21,19,15,13,13,0,0,0,0,0,0,0,0,0,0,0,0
32156,201208,1,Rang_ingreso_04,Lima,35.0,4.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,9,11,17,6,11,5,6,7,7,7,7,7,1,1,1,1,1,1
37110,201208,1,,Provincia,,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59696,201208,1,Rang_ingreso_03,Lima,22.0,4.0,Rango_SDO_12,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,1,0,1,0,8,6,0,0,0,0,14,17,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,1
47222,201208,1,Rang_ingreso_02,Lima,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,6,13,0,0,0,0,2,3,3,3,3,3,0,1,1,1,1,1
92168,201208,1,Rang_ingreso_06,Lima,27.0,7.0,Rango_SDO_04,0,0,0,0,0,0,0,0,1,1,1,1,Rango_02,0,0,0,0,0,0,0,3,2,2,1,1,1,12,11,7,4,3,14,3,3,5,6,5,4,1,1,1,1,1,1
46743,201208,1,Rang_ingreso_02,Lima,30.0,10.0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,14,17,8,17,14,9,0,0,0,0,0,0,11,10,10,12,13,16,1,1,1,1,1,1,0,0,0,0,0,0
19182,201208,0,Rang_ingreso_03,Lima,23.0,3.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,1,6,4,0,0,0,0,0,0,0,0,8,7,7,15,2,3,0,0,0,0,0,0,0,0,0,0,0,0
91846,201208,1,Rang_ingreso_05,Lima,40.0,10.0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,3,0,1,0,0,0,2,0,0,0,18,27,14,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
92332,201208,1,Rang_ingreso_01,Lima,43.0,8.0,Rango_SDO_02,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,11,11,9,2,2,2,2,2,2,1,1,1,1,1,1
35796,201208,1,Rang_ingreso_01,Provincia,27.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
53542,201208,0,,Lima,22.0,5.0,Rango_SDO_05,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0
86165,201208,0,,Provincia,,0.0,Rango_SDO_11,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27530,201208,1,Rang_ingreso_03,,38.0,0.0,Cero,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
35725,201208,1,Rang_ingreso_04,Provincia,57.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,1,1,1,1,1,1,1,1,1,1,1
87673,201208,1,Rang_ingreso_08,Lima,25.0,4.0,Rango_SDO_01,270830,274220,211530,209680,209620,209600,1,1,1,1,1,1,Rango_04,0,5,9,9,4,4,6,6,6,7,4,4,5,4,11,14,7,11,7,0,0,1,1,0,1,0,0,0,0,0,0
13711,201208,1,Rang_ingreso_03,Lima,53.0,10.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
88105,201208,1,Rang_ingreso_07,Lima,37.0,5.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,1,5,4,0,4,5,1,15,10,8,4,10,1,5,14,7,11,8,4,4,4,4,4,4,1,1,1,1,1,1
37636,201208,1,Rang_ingreso_04,Provincia,30.0,0.0,Cero,0,0,0,0,0,0,1,1,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,5,4,4,5,5,1,1,1,1,1,1
60612,201208,1,Rang_ingreso_02,Lima,36.0,0.0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21847,201208,1,,Provincia,33.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0
71692,201208,0,,,,0.0,Rango_SDO_13,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85120,201208,1,Rang_ingreso_02,Lima,26.0,4.0,Rango_SDO_06,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,1,0,2,7,5,5,5,5,5,5,1,1,1,1,1,1
70742,201208,1,Rang_ingreso_02,Provincia,35.0,7.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,0,0,0,0,0,0,7,9,11,16,13,3,7,7,7,7,7,7,1,1,1,1,1,1
49216,201208,1,Rang_ingreso_05,Provincia,34.0,0.0,Cero,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,2,1,1,1,1,1,1
12584,201208,1,Rang_ingreso_04,Provincia,33.0,0.0,Cero,0,0,0,0,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,4,4,4,3,3,1,1,1,1,1,1
36655,201208,1,,Provincia,30.0,0.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31799,201208,1,Rang_ingreso_06,Lima,41.0,0.0,Rango_SDO_01,10970,0,0,0,0,0,1,0,0,0,0,0,Rango_04,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,2,2,2,2,2,1,1,1,1,1,1
87167,201208,1,Rang_ingreso_01,Lima,40.0,0.0,Rango_SDO_08,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,12,7,4,4,0,0,1,1,1,1,1,1,1,1,1,1,1,1
33055,201208,0,,Provincia,21.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96320,201208,1,Rang_ingreso_03,Provincia,37.0,4.0,Cero,5480,4550,4160,5100,6170,7330,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
39061,201208,0,Rang_ingreso_01,Provincia,28.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,13,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53387,201208,1,Rang_ingreso_04,Lima,49.0,4.0,Cero,4860,5620,6160,6610,5900,6860,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
92864,201208,1,Rang_ingreso_04,Provincia,29.0,10.0,Rango_SDO_08,43360,44270,45570,46690,47410,48350,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1
83174,201208,0,,,,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37794,201208,1,Rang_ingreso_04,Lima,38.0,0.0,Rango_SDO_01,12490,12830,9100,0,0,0,1,1,1,0,0,0,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,4,5,4,4,4,1,1,1,1,1,1
34293,201208,1,Rang_ingreso_01,Lima,25.0,5.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,2,0,0,1,0,1,0,0,0,0,0,0,5,3,4,3,2,7,1,1,1,1,1,1,0,0,1,1,0,0
99439,201208,1,Rang_ingreso_04,Lima,29.0,9.0,Rango_SDO_04,4140,4080,4140,0,0,0,1,1,1,1,1,1,Rango_04,1,0,4,4,5,9,0,9,6,1,6,9,0,10,17,13,15,23,4,2,2,2,2,2,2,1,1,1,1,1,1
11089,201208,1,Rang_ingreso_02,Lima,27.0,4.0,Rango_SDO_13,0,0,10,0,0,0,1,1,1,1,1,1,Rango_04,1,2,4,5,3,10,6,14,16,13,13,0,0,4,5,4,6,7,8,3,3,3,3,2,2,1,1,1,1,1,1
86449,201208,1,Rang_ingreso_02,Lima,35.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,4,4,4,4,4,1,1,1,1,1,1
45149,201208,1,Rang_ingreso_04,Provincia,34.0,9.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,5,0,0,0,0,0,0,0,0,0,0,15,10,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75363,201208,1,Rang_ingreso_02,Provincia,20.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,3,1,0,0,0,0,0,0,0,0,0,0,11,25,22,15,0,0,2,2,2,2,2,2,1,1,1,1,1,1
90864,201208,1,Rang_ingreso_02,Lima,37.0,8.0,Rango_SDO_06,70,0,0,0,0,0,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,1,0,0,0,0,0,0,11,11,6,10,8,9,6,6,6,6,6,6,1,1,1,1,1,1
71139,201208,1,Rang_ingreso_01,Lima,31.0,2.0,Rango_SDO_12,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,1,0,0,0,0,0,0,0,10,3,7,0,4,4,1,1,0,0,0,0,1,1,0,0,0,0
3961,201208,1,Rang_ingreso_07,Lima,24.0,2.0,Cero,990,510,510,820,910,1000,1,1,1,1,1,1,Rango_04,0,0,0,0,0,2,0,1,4,4,5,1,0,0,2,6,1,6,0,1,1,1,1,1,1,0,0,0,0,0,0
80399,201208,1,Rang_ingreso_07,Provincia,31.0,10.0,Rango_SDO_06,21910,16440,12200,12690,13010,11890,1,1,1,1,1,1,Rango_05,1,13,15,14,20,12,7,0,0,0,0,0,0,21,28,23,22,31,14,4,4,4,4,4,4,1,1,1,1,1,1
49056,201208,1,Rang_ingreso_06,Provincia,34.0,0.0,Cero,0,0,0,0,0,0,1,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,4,3,1,1,1,1,1,1
61963,201208,1,Rang_ingreso_02,Provincia,27.0,2.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,2,0,0,0,0,0,0,11,9,6,10,10,9,5,4,4,4,4,4,1,1,1,1,1,1
56987,201208,1,Rang_ingreso_02,Provincia,31.0,4.0,Cero,0,0,0,0,0,0,1,1,1,1,1,1,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,3,0,0,0,0,0,1
57790,201208,1,Rang_ingreso_01,Provincia,37.0,0.0,Rango_SDO_07,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
5703,201208,1,Rang_ingreso_01,Lima,73.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
37339,201208,1,Rang_ingreso_05,Lima,29.0,6.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,4,3,0,0,1,2,1,0,4,15,7,3,15,19,17,13,17,4,1,1,1,1,1,1,1,1,1,1,1,1
24972,201208,1,Rang_ingreso_06,Lima,24.0,2.0,Rango_SDO_01,6950,7390,7830,8260,8720,9090,1,1,1,1,1,1,Rango_04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,5,6,6,6,6,1,1,1,1,1,1
97153,201208,0,Rang_ingreso_01,Provincia,32.0,0.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25952,201208,0,,,,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,1,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30914,201208,1,Rang_ingreso_04,Lima,26.0,0.0,Rango_SDO_01,160,0,0,0,0,0,1,0,0,0,0,0,Rango_03,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,5,4,4,4,4,4,1,1,1,1,1,1
77623,201208,1,Rang_ingreso_04,Provincia,33.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
13911,201208,0,,Provincia,43.0,0.0,Rango_SDO_04,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25851,201208,1,Rang_ingreso_01,Provincia,67.0,4.0,Cero,400,180,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,1,1,1,1,1,1
46237,201208,1,Rang_ingreso_03,Lima,29.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
21187,201208,1,Rang_ingreso_04,Provincia,32.0,9.0,Rango_SDO_03,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,10,4,11,22,10,15,0,0,0,0,0,0,0,0,0,0,0,0
93385,201208,1,Rang_ingreso_04,Lima,38.0,0.0,Cero,1590,1140,20,0,0,0,1,1,1,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,4,5,5,1,1,1,1,1,1
61559,201208,1,Rang_ingreso_07,Lima,41.0,0.0,Rango_SDO_11,0,0,0,0,0,0,1,1,1,1,1,0,Rango_03,1,0,0,0,0,1,0,14,19,19,11,3,0,3,0,2,2,4,0,5,5,5,5,5,4,1,1,1,1,1,1
58199,201208,1,Rang_ingreso_03,Lima,34.0,0.0,Cero,4590,4520,3030,630,0,0,1,1,1,1,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,2,2,1,1,1,1,1,1,1,1
5117,201208,1,Rang_ingreso_06,Lima,28.0,9.0,Rango_SDO_03,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,1,0,0,4,6,7,7,5,10,14,9,15,15,9,29,25,31,3,3,3,3,3,3,1,1,1,1,1,1
70324,201208,1,Rang_ingreso_02,Lima,,0.0,Rango_SDO_01,0,0,0,0,0,0,1,0,0,0,0,0,Rango_03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0
13644,201208,0,,Lima,26.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38631,201208,1,Rang_ingreso_09,Lima,35.0,8.0,Rango_SDO_10,25390,25730,25390,26930,27200,21050,1,1,1,1,1,1,Rango_05,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,5,23,22,0,5,5,5,6,6,6,1,1,1,1,1,1
33572,201208,1,Rang_ingreso_07,Lima,32.0,10.0,Rango_SDO_14,420,340,530,1370,1030,280,1,1,1,1,1,1,Rango_05,1,15,13,11,4,6,9,1,4,2,6,7,1,5,1,7,6,3,5,3,3,3,3,3,3,1,1,1,1,1,1
18853,201208,1,Rang_ingreso_04,Provincia,23.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,0,0,0,0,Rango_04,1,1,3,2,0,0,0,0,0,0,0,0,0,8,3,1,2,0,0,3,3,2,2,2,2,1,1,1,1,1,1
96110,201208,1,Rang_ingreso_02,Lima,53.0,3.0,Rango_SDO_04,2120,2210,650,0,0,0,1,1,1,1,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,5,5,5,5,4,4,1,1,1,1,1,1
80796,201208,1,Rang_ingreso_06,Provincia,27.0,3.0,Rango_SDO_06,12220,12430,12630,12770,10040,6680,1,1,1,1,1,1,Rango_04,1,1,1,0,0,0,0,3,6,9,6,11,9,15,18,13,17,26,24,5,5,5,5,5,4,1,1,1,1,1,1
34160,201208,1,Rang_ingreso_02,Provincia,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21825,201208,0,,Lima,34.0,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30672,201208,1,Rang_ingreso_04,Lima,50.0,0.0,Rango_SDO_01,0,0,0,0,0,0,1,1,1,0,0,0,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1
54796,201208,1,Rang_ingreso_01,Provincia,39.0,0.0,Rango_SDO_02,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1
83898,201208,1,Rang_ingreso_03,Lima,25.0,1.0,Rango_SDO_04,0,0,0,0,0,0,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0
83881,201208,1,Rang_ingreso_01,Provincia,43.0,7.0,Rango_SDO_01,14510,15650,16960,18370,19700,20970,1,1,1,1,1,1,Rango_03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,1,1,0,0,0,0,0,0
73128,201208,0,Rang_ingreso_04,,,0.0,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_02,1,0,0,0,0,0,0,0,0,0,0,0,0,14,18,9,27,9,0,0,0,0,0,0,0,0,0,0,0,0,0
57688,201208,1,,Provincia,23.0,,Rango_SDO_01,0,0,0,0,0,0,0,0,0,0,0,0,Rango_01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1
3035,201208,1,Rang_ingreso_06,Lima,33.0,2.0,Rango_SDO_02,920,1010,1110,1720,7100,7860,1,1,1,1,1,1,Rango_04,1,0,0,1,1,0,0,12,10,10,1,0,0,6,9,12,3,0,0,2,2,2,2,2,2,0,0,0,0,0,0
98149,201208,1,Rang_ingreso_06,Provincia,35.0,7.0,Rango_SDO_01,2490,2160,1210,950,670,350,1,1,1,1,1,1,Rango_04,1,0,0,0,0,0,0,1,3,1,3,2,6,10,4,2,11,7,6,2,2,2,2,2,2,0,0,0,0,0,0
